project_id,project_name,methodologyorprotocol,fully_harmonized_methodologyorprotocol,region,voluntary_registry,type_from_registry,project_developer,arborwa_project,type,rule-based_type_mapping_first
VCS4359,Liaoning Anshan Swine Farm AWMS Project,ACM0010,"ACM0010 GHG emission reductions from manure management systems
",Asia,VCS,"Energy industries (renewable/non-renewable sources); Livestock, enteric fermentation, and manure management; Waste handling and disposal","Muyuan Foods Co., Ltd.",No,Manure Methane Digester, 
VCS759,"Camlica-3 HPP, Run-of-River Hydro Project, Turkey",ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Middle East,VCS,Energy industries (renewable/non-renewable sources),Elen Enerji Uretimi Sanayi Ticaret A.S.,No,Hydropower,Hydropower
VCS1699,Song Chung Hydropower Project - CER Conversion,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),Credits transferred from approved GHG program,No,Hydropower,Hydropower
GS773,Chantaburi Starch Wastewater Treatment and Biogas Utilization Project (300085)_pre-CDM VER,AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity, ,GOLD,Biogas - Electricity,South Pole Carbon Asset Management Ltd.,No,Methane Recovery in Wastewater, 
VCS1125,Carbon Offset Aggregation Cooperative: Reducing GHG Emissions from Industrial Vehicles and Mobile Machinery (Grouped Project),AMS-III.BC.,AMS-III.BC. Emission reductions through improved efficiency of vehicle fleets,North America,VCS,Transport,Carbon Offset Aggregation Co-operative BC,No,Fleet Efficiency,Fleet Efficiency
VCS2457,BYZ GLOBAL ENERGY BIOGAS PLANT,AMS-I.D.;AMS-III.D.,AMS-I.D. Grid connected renewable electricity generation;AMS-III.D. Methane recovery in animal manure management systems,Middle East,VCS,"Energy industries (renewable/non-renewable sources); Livestock, enteric fermentation, and manure management; Waste handling and disposal",Multiple Proponents,No,Manure Methane Digester, 
GS6521,GS1247 VPA 145 Manicaland Safe Water,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
VCS852,Rio Bravo Climate Action Project,VM0007,VM0007 REDD+ Methodology Framework (REDD-MF),North America,VCS,Agriculture Forestry and Other Land Use,Programme for Belize,No,REDD+, 
VCS4012,8 MW NongKhai Waste to Energy Project in Thailand,AMS-I.D.;AMS-III.E.,"AMS-I.D. Grid connected renewable electricity generation;AMS-III.E. Avoidance of methane production from decay of biomass through controlled combustion, gasification or mechanical/ thermal treatment",Asia,VCS,Waste handling and disposal,"Nongkhainayu Co., Ltd",No,Biomass, 
GS11877,GS11876 Improved Cookstove Distribution Across Rural Parts of India,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,Value Network Venture Advisory Services Pte. Ltd.,No,Cookstoves,Cookstoves
VCS2380,Installation of high efficiency wood burning cookstoves in Rwanda,VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Africa,VCS,Energy industries (renewable/non-renewable sources),C-Quest Capital Stoves Asia Limited,No,Cookstoves, 
VCS2003,Benban Solar PV Project (Plot 3_1),ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Africa,VCS,Energy industries (renewable/non-renewable sources),Alcom Energy,No,Solar - Centralized, 
VCS287,Susbtitution of coal with jute biomass residue (caddies) in the steam generating boiler for use onsite.,AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity,Asia,VCS,Energy industries (renewable/non-renewable sources),"Howrah Mills Co. Ltd.,",No,Biomass, 
GS1228,National Bachu Biomass Power Generation Project,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,"Biomass, or Liquid Biofuel - Electricity",Swiss Carbon Value Ltd.,No,Biomass,Biomass
CAR1385,North Stirling 2019,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,CAR,Improved Forest Management - ARB Compliance,Sierra Pacific Industries,No,Improved Forest Management,Improved Forest Management
GS991,Highveld Air Quality - Sakhile project,GS Alternative Ignition Coal Fires,"GS Programme, baseline and monitoring methodology for the introduction of an alternative ignition technique as measure to improve the energy efficiency of domestic coal fires", ,GOLD,Energy Efficiency - Domestic,Nova Institute,No,Cookstoves,Cookstoves
VCS1816,Wind power project in Tirunelveli Tamilnadu,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Vaayu Renewable Energy (Tapti) Private Limited,No,Wind,Wind
VCS3981,Qinghai Muge Swine Farm Manure Management System GHG Mitigation Project,ACM0010,"ACM0010 GHG emission reductions from manure management systems
",Asia,VCS,"Livestock, enteric fermentation, and manure management; Waste handling and disposal","Golmud Xingjiang MUGE FOOD Co., Ltd",No,Manure Methane Digester, 
CAR825,Cedar Grove Composting,CAR U.S. Organic Waste Composting Protocol,CAR U.S. Organic Waste Composting Protocol, ,CAR,Organic Waste Composting,ClimeCo LLC,No,Composting, 
VCS1878,"Bundled renewable energy project in Gujarat and Karnataka, India",AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Multiple Proponents,No,Wind, 
GS5660,GS1729 - Myanmar Stoves Campaign - Soneva in Myanmar - VPA No. 004,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,QK TS Pvt. Ltd.,No,Cookstoves,Cookstoves
GS969,Mavi HEPP,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,"Small, Low - Impact Hydro",SUEN Ltd.,No,Hydropower,Hydropower
VCS1584,Solar VCS Project by RSMML (EKIESL-VCS -Nov 2016-01),AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Rajasthan State Mines & Minerals Ltd,No,Solar - Centralized, 
GS11816,PoA GS11815- Electric Cooking Program by ATEC - Electric Cooking Program in Cambodia by ATEC-VPA01,Methodology for Metered & Measured Energy Cooking Devices,GS Methodology for Metered and Measured Energy Cooking Devices, ,GOLD,Energy Efficiency - Domestic,ATEC Australia-International Pty Ltd,No,Cookstoves,Cookstoves
VCS3623,Bugnavilla Afforestation Through High-Quality Timber Over Degraded Grasslands,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Latin America,VCS,Agriculture Forestry and Other Land Use,Bugnavilla SAS,No,Afforestation/Reforestation,Afforestation/Reforestation
GS11200,CPA 055 – Charcoal Stoves in Kenya,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Domestic,Erik Wurster,No,Cookstoves, 
GS1712,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2012-021,AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity, ,GOLD,Biogas - Heat,Chengdu Oasis Science & Technology Co Ltd,No,Biodigesters, 
GS911,Solar Lighting in Rural Areas PoA,AMS-I.A.,AMS-I.A. Electricity generation by the user, ,GOLD,Solar Thermal - Electricity,myclimate Foundation,No,Solar Lighting,Solar - Distributed
CAR1629,Carbono Forestal Ejido San Antonio de los Macedo,CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,BRET Consultores,No,Improved Forest Management,Improved Forest Management
VCS623,12.55 MW Wind Power Project In India,AMS-II.D.,AMS-II.D. Energy efficiency and fuel switching measures for industrial facilities,Asia,VCS,Energy industries (renewable/non-renewable sources),Walden Properties Pvt. Ltd.,No,Wind,Wind
VCS985,Cordillera Azul National Park REDD Project,VM0007,VM0007 REDD+ Methodology Framework (REDD-MF),Latin America,VCS,Agriculture Forestry and Other Land Use,"CIMA, Cordillera Azul",No,REDD+, 
VCS4267,Incentivising regenerative cotton farming through carbon finance,VM0017,VM0017 Adoption of Sustainable Agricultural Land Management, ,VCS,Agriculture Forestry and Other Land Use,Multiple Proponents,No,Sustainable Agriculture,Sustainable Agriculture
CAR992,EOS ARB ODS 2013-1,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,CAR,Ozone Depleting Substances - U.S. - ARB Compliance,EOS Climate Inc.,Compliance,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
VCS695,"BRT REA VAYA PHASE 1A AND 1B, SOUTH AFRICA",AM0031,AM0031 Bus rapid transit projects,Africa,VCS,Transport,City of Johannesburg: Transportation Department,No,Mass Transit,Mass Transit
VCS236,Bundled Wind Power Project in Maharashtra and Gujarat by M/s. Rajmal Lakhichand,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),M/s. Rajmal Lakhichand,No,Wind,Wind
GS942,Methane Recovery and Utilization at PT. Musim Mas Palm Oil Mill in Pangkalan Lesung Riau Indonesia,AMS-III.H.,AMS-III.H. Methane recovery in wastewater treatment, ,GOLD,Biogas - Electricity,PT. Musim Mas,No,Methane Recovery in Wastewater,Methane Recovery in Wastewater
GS11338,Shuangbaotai Animal Manure Management System GHG Mitigation Project in Anhui Province,ACM0010,"ACM0010 GHG emission reductions from manure management systems
", ,GOLD,Biogas - Electricity,Profit Carbon Environmental Energy Technology (Shanghai) Co. Ltd.,No,Manure Methane Digester, 
CAR1325,Captura de Carbono Forestal Ejido San Lucas,CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,TERRITORIOS RURALES SOSTENIBLES AC,No,Improved Forest Management,Improved Forest Management
GS3365,The Breathing Space Improved Cooking Stoves Programme India - VPA No. 07 Envirofit,Not provided,Not provided, ,GOLD,Energy Efficiency - Domestic,Envirofit International Ltd.,No,Cookstoves, 
GS7530,PoA for DURABRIC Bricks Project by 14Trees ,AMS-III.Z.,"AMS-III.Z. Fuel switch, process improvement and energy efficiency in brick manufacture", ,GOLD,Energy Efficiency - Industrial,ClimateCare Limited,No,Brick Manufacturing Emission Reductions,Brick Manufacturing Emission Reductions
VCS909,Grid Connected Wind Power Project in Tamil Nadu,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),CLP Wind Farms (India) Private Limited,No,Wind,Wind
VCS2316,"BRASCARBON Methane Recovery Project BCA-BRA-08, Brazil CDM - CER Conversion",AMS-III.D.,AMS-III.D. Methane recovery in animal manure management systems,Latin America,VCS,"Livestock, enteric fermentation, and manure management",Converted From a another GHG program CDM,No,Manure Methane Digester,Manure Methane Digester
GS5041,GS1247 VPA 68 Zoba Debub Community Boreholes,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
VCS904,"Reduced Emissions from Deforestation and Degradation in Community Forests – Oddar Meanchey, Cambodia",VM0006,VM0006 Methodology for Carbon Accounting for Mosaic and Landscape-scale REDD Projects,Asia,VCS,Agriculture Forestry and Other Land Use,Royal Government of Cambodia-Forestry Admin,No,REDD+, 
CAR977,Willet Dairy,CAR U.S. Livestock Protocol,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems, ,CAR,Livestock Gas Capture/Combustion,"Camco International Group, Inc.",Early Action,Manure Methane Digester,Manure Methane Digester
GS11150,GS10959 VPA07 Safe Water Project in Bangladesh I,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Guangzhou Iceberg Environmental Consulting Services Co. Ltd,No,Clean Water, 
GS3261,Karacayir Wind Power Plant,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,Wind,Ado Enerji retim San. ve Tic. A.S.,No,Wind,Wind
VCS2439,Distribution of Improved cook stove - Phase 18,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,Asia,VCS,Energy demand,G K Energy Marketers Pvt. Ltd,No,Cookstoves, 
VCS3019,REGENERATING DEGRADED LANDS IN FLORIDA THROUGH PONGAMIA,AR-AMS0007,AR-AMS0007 Afforestation and reforestation project activities implemented on lands other than wetlands,North America,VCS,Agriculture Forestry and Other Land Use,Multiple Proponents,No,Afforestation/Reforestation,Afforestation/Reforestation
GS7500,GS5047 VPA42 African Improved Cookstoves and Clean Water Programme: Lusaka Clean Cooking Project III,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Likano Project Development GmbH,No,Cookstoves, 
GS2462,10MW Adares Wind Power Project,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,Wind,EKI Energy Services Limited,No,Wind,Wind
VCS3960,Belize Maya Forest REDD+ Project,VM0007,VM0007 REDD+ Methodology Framework (REDD-MF),Latin America,VCS,Agriculture Forestry and Other Land Use,The Nature Conservancy,No,REDD+, 
GS3105,GS1247 VPA 24 Improved Kitchen Regimes - Dowa Boreholes Malawi,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
GS5392,GS1247 VPA 106 Improved Kitchen Regimes: Kayonza District Borehole Project Rwanda,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
GS4375,VPA 10 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,Bangladesh Bondhu Foundation,No,Cookstoves,Cookstoves
GS11208,Golden Union Shipping Retrofit Project 1,GS Retrofit Energy Efficiency Measures in Shipping,GS Retrofit Energy Efficiency Measures in Shipping, ,GOLD,Energy Efficiency - Transport Sector,Golden Union Shipping Company S.A.,No,Shipping,Shipping
GS11067,GS1247 VPA 286 Malawi Safe Water Project,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Clean Water, 
VCS4795,Evander Solar Solutions PV Grouped Project,AMS-I.F.,AMS-I.F. Renewable electricity generation for captive use and mini-grid,Africa,VCS,Energy industries (renewable/non-renewable sources),Evander Solar Solutions (Pty) Ltd,No,Solar - Distributed, 
GS12352,GS10789 VPA 43 (Regular VPA): Efficient and Clean Cooking for households in Tanzania,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Burn Manufacturing Co.,No,Cookstoves, 
GS2547,Bereketli Wind Power Plant Turkey, , , ,GOLD,Wind,Life Iklim ve Enerji Ltd. Sti.,No,Wind,Wind
VCS2680,Yichang Huangjiawan MSW Landfill site LFG Recovery to power project,AMS-I.D.;AMS-III.G.,AMS-I.D. Grid connected renewable electricity generation;AMS-III.G. Landfill methane recovery,Asia,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,"Henan BCCY Environmental Energy CO.,LTD.",No,Landfill Methane,Landfill Methane
