project_id,project_name,methodologyorprotocol,fully_harmonized_methodologyorprotocol,region,voluntary_registry,type_from_registry,project_developer,arborwa_project,type,rule-based_type_mapping_first
VCS1911,King County Rural Forest Carbon Project,VM0012,VM0012 Improved Forest Management in Temperate and Boreal Forests (LtPF),North America,VCS,Agriculture Forestry and Other Land Use,"King County Department of Natural Resources, Water and Land Division",No,Improved Forest Management,Improved Forest Management
VCS1557,Arenal Etapa I-II Hydroelectric Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Latin America,VCS,Energy industries (renewable/non-renewable sources),Energias Limpias del Yaguala S.A. de C.V.,No,Hydropower,Hydropower
CAR1651,Middle Fork I Avoided Grassland Conversion,CAR U.S. Grassland Protocol,CAR U.S. Grassland Protocol, ,CAR,Avoided Grassland Conversion,The Climate Trust,No,Avoided Grassland Conversion,Avoided Grassland Conversion
GS5009,SOKE (AKIS) WIND POWER PLANT,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,AKIS ENERJI YATIRIM ÜRETIM VE TICARET ANONIM SIRKETI,No,Wind,Wind
VCS2345,Green Gold Loreto 1,VM0010,VM0010 Methodology for Improved Forest Management: Conversion from Logged to Protected Forest,Latin America,VCS,Agriculture Forestry and Other Land Use,Green Gold Forestry Peru SA,No,Improved Forest Management,Improved Forest Management
ACR861,Anew - Arkansas River Basin Forestry Project,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,ACR Improved Forest Management (IFM) on Non-Federal U.S. Forestlands, ,ACR,Forest Carbon,Blue Source,No,Improved Forest Management,Improved Forest Management
VCS613,North Antelope Rochelle Mine CMM Capture and Use Project: Phase II - Porcupine Project,VMR0001,VMR0001 Revisions to ACM0008 to Include Pre-drainage of Methane from an Active Open Cast Mine as a Methane Emission Reduction Activity, ,VCS,"Fugitive emissions from fuels (solid, oil and gas); Mining/mineral production","Camco International Group, Inc.",No,Mine Methane Capture,Mine Methane Capture
VCS668,"Tuna Hydropower Plant, Turkey",ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Middle East,VCS,Energy industries (renewable/non-renewable sources),RHG Enerturk Enerji Uretim ve Tic. A.S.,No,Hydropower,Hydropower
VCS3447,ARR SLB Paraná,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Latin America,VCS,Agriculture Forestry and Other Land Use,SLB International S.A.S.,No,Afforestation/Reforestation,Afforestation/Reforestation
VCS840,WIND POWER PROJECT BY M/S DHARIWAL INDUSTRIES LTD. AND M/S R. M. DHARIWAL (HUF),ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),Multiple Proponents,No,Wind,Wind
GS6857,15 MW Wind energy farm at Gopalpura Karnataka by HZL,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,Wind,Mr. Binu Raphael,No,Wind,Wind
VCS3685,Adjusted Water Management in Rice Cultivation in Nanxun District,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,"Hangzhou Chunmeng Agricultural Technology Co., Ltd",No,Rice Emission Reductions,Rice Emission Reductions
GS11660,POA-GS11658-Smart Cookstove Program by TATA Communications – Climate Resilient Village Program: Meghalaya Project – VPA01,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Domestic,Emergent Ventures India Private Limited,No,Cookstoves, 
GS788,Ekincik Weir and Hydroelectric Power Plant,Other,Other, ,GOLD,"Small, Low - Impact Hydro",ENCEV Enerji,No,Hydropower,Hydropower
GS11284,Improved Cookstove and Safe Water Programme – Nigeria – VPA 26 ,GS Methodology for emission reductions from safe drinking water supply,GS Methodology for emission reductions from safe drinking water supply, ,GOLD,Energy Efficiency - Domestic,Impact Carbon,No,Clean Water,Clean Water
ACR291,Blue Source-Conservation Forestry Elk Improved Forest Management Project,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,ACR,Forest Carbon,Blue Source,No,Improved Forest Management, 
VCS4263,Sepoti REDD Project,VM0015,VM0015 Methodology for Avoided Unplanned Deforestation,Latin America,VCS,Agriculture Forestry and Other Land Use,Future Carbon Holding S.A.,No,REDD+, 
GS11298,Improved Cookstove and Safe Water Programme – Kenya – VPA 40,GS Methodology for emission reductions from safe drinking water supply,GS Methodology for emission reductions from safe drinking water supply, ,GOLD,Biogas - Electricity,Impact Carbon,No,Clean Water,Clean Water
VCS76,Liaoyuan Jingang cement Waste Heat Recovery,ACM0012,ACM0012 Waste energy recovery,Asia,VCS,Energy industries (renewable/non-renewable sources),"Liaoyuan Jingang Cement (Holding) Co., Ltd.",No,Waste Heat Recovery,Waste Heat Recovery
CAR1407,Mineral,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,CAR,Improved Forest Management - ARB Compliance,Sierra Pacific Industries,No,Improved Forest Management,Improved Forest Management
VCS683,Liusha River First Cascade 12.6MW Hydropower Project,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),"Coway International Techtrans Co., Ltd.",No,Hydropower,Hydropower
CAR1108,Pacific Rim Dairy Digester,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems, ,CAR,Livestock - ARB Compliance,"Maas Energy Works, Inc.",Compliance,Manure Methane Digester,Manure Methane Digester
ACR178,EOS ARB ODS 2013-4,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,ACR,Ozone Depleting Substances,EOS Climate Inc,No,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
VCS3074,Guangxi Tianyang IFM (conversion of logged to protected forest) Project,VM0010,VM0010 Methodology for Improved Forest Management: Conversion from Logged to Protected Forest,Asia,VCS,Agriculture Forestry and Other Land Use,"Guangxi Tianyang Nali Investment & Development Co., Ltd",No,Improved Forest Management,Improved Forest Management
GS11693,CPA-KE-012-Kenya Samsung Project,AMS-I.E.,AMS-I.E. Switch from non-renewable biomass for thermal applications by the user, ,GOLD,Energy Efficiency - Domestic,GREEN DEVELOPMENT AS,No,Cookstoves, 
VCS3404,ECOPARQUE PAULÍNIA LANDFILL GAS PROJECT,ACM0001,ACM0001 Flaring or use of landfill gas,Latin America,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,ORIZON Valorização de Resíduos S.A.,No,Landfill Methane,Landfill Methane
GS7720,Hybrid (Solar+Wind) Power project by SBE Renewables Rajasthan,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Other,Adani Green Energy Limited,No,RE Bundled,Wind
CAR1364,Alhuajoyucan - ASRTulancingo,CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,"ASOCIACIÓN DE SILVICULTORES DE LA REGIÓN FORESTAL PACHUCA Y TULANCINGO, A.C.",No,Improved Forest Management,Improved Forest Management
GS2486,Programme of Activities for Local Improved Cookstoves in West Africa,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Domestic,GERES,No,Cookstoves, 
GS11302,Improved Cookstove and Safe Water Programme – Kenya – VPA 44,GS Methodology for emission reductions from safe drinking water supply,GS Methodology for emission reductions from safe drinking water supply, ,GOLD,Energy Efficiency - Domestic,Impact Carbon,No,Clean Water,Clean Water
VCS1902,Salvador da Bahia Landfill Gas Management Project - CER Conversion,AM0003,AM0003,Latin America,VCS,Energy industries (renewable/non-renewable sources),Credits transferred from approved GHG program,No,Landfill Methane, 
VCS3418,BAISHA  AREA TAISHAN CITY METHANE EMISSION REDUCTION IN RICE CULTIVATION PROJECT,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,"Guangzhou Kaifeng Agricultural Technology Co., Ltd.",No,Rice Emission Reductions,Rice Emission Reductions
ACR556,Foam Blowing Agent Project 005,Transition to Advanced Formulation Blowing Agents in Foam Manufacturing and Use,ACR Transition to Advanced Formulation Blowing Agents in Foam Manufacturing and Use, ,ACR,Industrial Process Emissions,297,No,HFC Replacement in Foam Production,HFC Replacement in Foam Production
VCS1721,ONIL Stoves  Guatemala Uspantan,VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Latin America,VCS,Energy demand,Multiple Proponents,No,Cookstoves, 
ACR367,Elk Creek Permit Area Abandoned Mine Project,ARB Compliance Offset Protocol: Mine Methane Capture Projects,ARB Compliance Offset Protocol: Mine Methane Capture Projects, ,ACR,Coal Mine Methane,Hubbard Creek Coal Gas LLC,Compliance,Mine Methane Capture,Mine Methane Capture
CAR1180,Mailliard Ranch,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,CAR,Improved Forest Management - ARB Compliance,"Mailliard Ranch, a California Limited Partnership",Compliance,Improved Forest Management,Improved Forest Management
VCS3656,Agoro Carbon USA Pastureland Program,VM0042,VM0042 Methodology for Improved Agricultural Land Management,North America,VCS,Agriculture Forestry and Other Land Use,Agoro Carbon Alliance US Inc.,No,Sustainable Agriculture, 
VCS2685,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-009,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,Africa,VCS,Energy demand,Korea Carbon Management Ltd,No,Cookstoves, 
GS11896,GS11450 - MicroEnergy Credits – Microfinance for Clean Energy Product Lines – India - CPA 37 - GS11896,AMS-I.A.,AMS-I.A. Electricity generation by the user, ,GOLD,Energy Efficiency - Domestic,MicroEnergy Credits,No,Bundled Energy Efficiency, 
ACR632,Anew - Eagle Mountain Forestry Project,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,ACR Improved Forest Management (IFM) on Non-Federal U.S. Forestlands, ,ACR,Forest Carbon,Northeast Wilderness Trust,No,Improved Forest Management,Improved Forest Management
VCS3557,Bundled Solar Power Project by Sun Source Energy Private Limited 01,AMS-I.F.,AMS-I.F. Renewable electricity generation for captive use and mini-grid,Asia,VCS,Energy industries (renewable/non-renewable sources),Sun Source Energy Private Limited.,No,Solar - Distributed, 
VCS501,"Positive Climate Care 8.70 MW bundled Wind Power Project Activity in the state of Maharashtra, India",AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Multiple Proponents,No,Wind,Wind
GS11192,CPA 003 – BioLite HomeStove in Kenya,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Domestic,Erik Wurster,No,Cookstoves, 
VCS3760,Social Empowerment by distribution of Cookstoves,VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Asia,VCS,Energy demand,Outreach Projects Pvt. Ltd.,No,Cookstoves, 
GS11064,GS1247 VPA 283 Malawi Safe Water Project,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Clean Water, 
GS11917,GS11677 GS11902 Malawi Biomass Energy Conservation Programme CPA 17,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Domestic,Hestian Innovation,No,Cookstoves, 
GS7787,24 MW wind power project in Tamil Nadu India,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Sembcorp Green Infra Limited,No,Wind,Wind
VCS1748,Southern Cardamom REDD+ Project,VM0009,VM0009 Methodology for Avoided Ecosystem Conversion,Asia,VCS,Agriculture Forestry and Other Land Use,"Royal Government of Cambodia (RGC), Ministry of Environment",No,REDD+, 
VCS1075,Kohinoor Wind Power Project in Rajasthan,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),Multiple Proponents,No,Wind,Wind
VCS397,0.6 MW Wind Power Generation project of Dodhia Synthetics Limited,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Dodhia Synthetics Limited,No,Wind,Wind
GS773,Chantaburi Starch Wastewater Treatment and Biogas Utilization Project (300085)_pre-CDM VER,AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity, ,GOLD,Biogas - Electricity,South Pole Carbon Asset Management Ltd.,No,Methane Recovery in Wastewater, 
GS7645,GS7591 VPA 25 Central Mozambique Safe Water Programme,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Clean Water, 
VCS3135,Henan Grouped Biogas Recovery and Utilization Project,AMS-III.D.,AMS-III.D. Methane recovery in animal manure management systems,Asia,VCS,Waste handling and disposal,"Muyuan Foods Co., Ltd.",No,Manure Methane Digester,Manure Methane Digester
CAR1749,Restauración Forestal Chunkanan,CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,CANOPIA CARBON S.A.P.I. DE C.V.,No,Improved Forest Management,Improved Forest Management
GS2446,GS2446 GS1265  African Biomass Energy Conservation PoA  Malawi Biomass Conservation (4),GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Hestian Innovation,No,Cookstoves, 
VCS4313,Installation of high efficiency wood burning cookstoves in Cambodia,VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Asia,VCS,Energy demand,C-Quest Capital SGT Asia Stoves Private Limited,No,Cookstoves, 
VCS1047,"Carbon Emissions Reduction Project in the Forest Corridor Ambositra-Vondrozo (COFAV), Madagascar",VM0015,VM0015 Methodology for Avoided Unplanned Deforestation,Africa,VCS,Agriculture Forestry and Other Land Use,"Govt. of Madagascar, Direction Generale des Forets",No,REDD+, 
VCS1279,CFL Lighting Scheme Bachat Lamp Yojana in Ernakulam,AMS-II.J.,AMS-II.J. Demand-side activities for efficient lighting technologies,Asia,VCS,Energy demand,Energy Management Centre - Kerala,No,Lighting, 
GS12098,14.90 MW Biomass-based power plant by VCA Power Pvt. Ltd. in Rajasthan India,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,"Biomass, or Liquid Biofuel - Electricity",EKI Energy Services Limited,No,Biomass,Biomass
GS5038,GS1247 VPA 65 Zoba Debub Community Boreholes,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
GS1024,Saray HEPP,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,"Small, Low - Impact Hydro",BorgaCarbon Consultancy Ltd.,No,Hydropower,Hydropower
GS12406,Improved Cookstove and Safe Water Programme – Nigeria - VPA 90,GS Methodology for emission reductions from safe drinking water supply,GS Methodology for emission reductions from safe drinking water supply, ,GOLD,Energy Efficiency - Domestic,Impact Carbon,No,Clean Water,Clean Water
VCS3618,Methane avoidance in rice cultivation in Hefeng district of Huarong county,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,"Hunan Yueyang Huabanqiao Market Development Co., Ltd.",No,Rice Emission Reductions,Rice Emission Reductions
