,Project ID,Project Name_x,Voluntary Registry,ARB/WAProject,Voluntary Status,Scope, Type,Reduction / Removal,Methodology / Protocol,Region,Total Credits Issued,Total Credits Retired,Estimated Annual Emission Reductions,Registry / ARB / WA,CCB / Certifications,Project Type From the Registry,Project Name_y,Fully Harmonized Methodology/Protocol
7520,VCS3787,SCALA LAOS AGROFORESTRY PROJECT 2,VCS,No,Under validation,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0003,South-Eastern Asia,0.0,0.0,60896.0,VCS,,Agriculture Forestry and Other Land Use,SCALA LAOS AGROFORESTRY PROJECT 2,AR-ACM0003 Afforestation and reforestation of lands except wetlands
7521,VCS3788,Foumbouni-Mitsamiouli solar farm,VCS,No,Registered,Renewable Energy,Solar - Centralized,Reduction,AMS-I.D.,Sub-Saharan Africa,4702.0,0.0,9510.0,VCS,,Energy industries (renewable/non-renewable sources),Foumbouni-Mitsamiouli solar farm,AMS-I.D. Grid connected renewable electricity generation
7522,VCS3789,Ground-Truth® Australian Orchards,VCS,No,Rejected by Administrator,Agriculture,Sustainable Agriculture,Mixed,VM0042,Oceania,0.0,0.0,232924.0,VCS,,Agriculture Forestry and Other Land Use,Ground-TruthÂ® Australian Orchards,VM0042 Methodology for Improved Agricultural Land Management
7523,VCS379,7.85 MW Bundled Wind Power Project in Southern India,VCS,No,Registered,Renewable Energy,Wind,Reduction,AMS-I.D.,Southern Asia,25806.0,25806.0,15694.0,VCS,,Energy industries (renewable/non-renewable sources),7.85 MW Bundled Wind Power Project in Southern India,AMS-I.D. Grid connected renewable electricity generation
7524,VCS3790,Sichuan Nanjiang Improved Forest Management Project,VCS,No,Registration requested,Forestry & Land Use,Improved Forest Management,Mixed,VM0010,Eastern Asia,0.0,0.0,106241.0,VCS,,Agriculture Forestry and Other Land Use,Sichuan Nanjiang Improved Forest Management Project,VM0010 Methodology for Improved Forest Management: Conversion from Logged to Protected Forest
7525,VCS3791,Adjusted Water Management in Rice Cultivation in Jianyang City,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,57471.0,VCS,,Agriculture Forestry and Other Land Use,Adjusted Water Management in Rice Cultivation in Jianyang City,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7526,VCS3792,Adjusted Water Management in Rice Cultivation in North of Dianjiang County in Chongqing City,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,56373.0,VCS,,Agriculture Forestry and Other Land Use,Adjusted Water Management in Rice Cultivation in North of Dianjiang County in Chongqing City,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7527,VCS3793,Adjusted Water Management in Rice Cultivation in South of Dianjiang County in Chongqing City,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,52370.0,VCS,,Agriculture Forestry and Other Land Use,Adjusted Water Management in Rice Cultivation in South of Dianjiang County in Chongqing City,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7528,VCS3794,Adjusted Water Management in Rice Cultivation in Jintang County,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,56664.0,VCS,,Agriculture Forestry and Other Land Use,Adjusted Water Management in Rice Cultivation in Jintang County,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7529,VCS3795,Project 1,VCS,No,Rejected by Administrator,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0003,Europe,0.0,0.0,1460000.0,VCS,,Agriculture Forestry and Other Land Use,Project 1,AR-ACM0003 Afforestation and reforestation of lands except wetlands
7530,VCS3797,Ödemis Integrated Solid Waste Management Plant,VCS,No,Registration and verification approval requested,Renewable Energy,Biomass,Reduction,ACM0022,Western Asia,0.0,0.0,187389.0,VCS,,Energy industries (renewable/non-renewable sources); Waste handling and disposal,Ã–demis Integrated Solid Waste Management Plant,ACM0022 Alternative waste treatment processes
7531,VCS3798,iFood Pedal,VCS,No,Under validation,Transportation,Bicycles,Reduction,AMS-III.BM,Latin America and the Caribbean,0.0,0.0,17408.0,VCS,,Transport,iFood Pedal,AMS-III.BM. Lightweight two and three wheeled personal transportation
7532,VCS38,Energy Efficiency Project in the Ramla Cement Plant in Israel,VCS,No,Registered,Industrial & Commercial,Energy Efficiency,Reduction,ACM0002; AMS-I.D.; AMS-II.D.,Western Asia,4613.0,1152.0,8165.0,VCS,,Energy industries (renewable/non-renewable sources),Energy Efficiency Project in the Ramla Cement Plant in Israel,ACM0002 Grid-connected electricity generation from renewable sources
7533,VCS38,Energy Efficiency Project in the Ramla Cement Plant in Israel,VCS,No,Registered,Industrial & Commercial,Energy Efficiency,Reduction,ACM0002; AMS-I.D.; AMS-II.D.,Western Asia,4613.0,1152.0,8165.0,VCS,,Energy industries (renewable/non-renewable sources),Energy Efficiency Project in the Ramla Cement Plant in Israel,AMS-I.D. Grid connected renewable electricity generation
7534,VCS38,Energy Efficiency Project in the Ramla Cement Plant in Israel,VCS,No,Registered,Industrial & Commercial,Energy Efficiency,Reduction,ACM0002; AMS-I.D.; AMS-II.D.,Western Asia,4613.0,1152.0,8165.0,VCS,,Energy industries (renewable/non-renewable sources),Energy Efficiency Project in the Ramla Cement Plant in Israel,AMS-II.D. Energy efficiency and fuel switching measures for industrial facilities
7535,VCS380,MRF wind power project in Tamilnadu managed by Enercon India Limited,VCS,No,Registered,Renewable Energy,Wind,Reduction,ACM0002,Southern Asia,377982.0,336186.0,28156.0,VCS,,Energy industries (renewable/non-renewable sources),MRF wind power project in Tamilnadu managed by Enercon India Limited,ACM0002 Grid-connected electricity generation from renewable sources
7536,VCS3800,Grouped Captive Solar Project by EKI Energy Services Limited,VCS,No,Under validation,Renewable Energy,Solar - Distributed,Reduction,AMS-I.F.,Southern Asia,0.0,0.0,305.0,VCS,,Energy industries (renewable/non-renewable sources),Grouped Captive Solar Project by EKI Energy Services Limited,AMS-I.F. Renewable electricity generation for captive use and mini-grid
7537,VCS3801,Improved Cookstove Distribution in Ghana by EKI,VCS,No,Registration and verification approval requested,Household & Community,Cookstoves,Reduction,VMR0006,Sub-Saharan Africa,0.0,0.0,70650.0,VCS,,Energy demand,Improved Cookstove Distribution in Ghana by EKI,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications
7538,VCS381,Bundled wind power project in Harshnath managed by Enercon (India) Limited,VCS,No,Registered,Renewable Energy,Wind,Reduction,AMS-I.D.,Southern Asia,171832.0,169805.0,12176.0,VCS,,Energy industries (renewable/non-renewable sources),Bundled wind power project in Harshnath managed by Enercon (India) Limited,AMS-I.D. Grid connected renewable electricity generation
7539,VCS3811,Chirisa REDD+ Project,VCS,No,Under validation,Forestry & Land Use,REDD+,Reduction,VM0009,Sub-Saharan Africa,0.0,0.0,476031.0,VCS,,Agriculture Forestry and Other Land Use,Chirisa REDD+ Project,VM0009 Methodology for Avoided Ecosystem Conversion
7540,VCS3812,Painted Forest Carbon Project,VCS,No,Under validation,Forestry & Land Use,Improved Forest Management,Mixed,VM0012,North America,0.0,0.0,266624.0,VCS,,Agriculture Forestry and Other Land Use,Painted Forest Carbon Project,VM0012 Improved Forest Management in Temperate and Boreal Forests (LtPF)
7541,VCS3813,MOTOR VERDE FORESTRY CARBON PROJECT - GRANDAS DE SALIME (SPAIN),VCS,No,Under validation,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0003,Europe,0.0,0.0,504.0,VCS,,Agriculture Forestry and Other Land Use,MOTOR VERDE FORESTRY CARBON PROJECT - GRANDAS DE SALIME (SPAIN),AR-ACM0003 Afforestation and reforestation of lands except wetlands
7542,VCS3814,Chestnut Carbon Conservation Project,VCS,No,Registered,Forestry & Land Use,Improved Forest Management,Mixed,VM0003,North America,1864.0,0.0,221312.0,VCS,,Agriculture Forestry and Other Land Use,Chestnut Carbon Conservation Project,"VM0003 Methodology for Improved Forest Management through Extension of Rotation Age
"
7543,VCS3815,BOUTILI AFFORESTATION & AGROFORESTRY PROJECT,VCS,No,Under validation,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0003,Sub-Saharan Africa,0.0,0.0,5825.0,VCS,,Agriculture Forestry and Other Land Use,BOUTILI AFFORESTATION & AGROFORESTRY PROJECT,AR-ACM0003 Afforestation and reforestation of lands except wetlands
7544,VCS3816,Samaúma REDD+ Project,VCS,No,Under validation,Forestry & Land Use,REDD+,Reduction,VM0007,Latin America and the Caribbean,0.0,0.0,425835.0,VCS,,Agriculture Forestry and Other Land Use,SamaÃºma REDD+ Project,VM0007 REDD+ Methodology Framework (REDD-MF)
7545,VCS3818,Blue Carbon Mitigation through Community Based Mangrove Restoration,VCS,No,Under validation,Forestry & Land Use,Wetland Restoration,Mixed,VM0033,South-Eastern Asia,0.0,0.0,259130.0,VCS,,Agriculture Forestry and Other Land Use,Blue Carbon Mitigation through Community Based Mangrove Restoration,VM0033 Methodology for Tidal Wetland and Seagrass Restoration
7546,VCS3819,DEVELOPING VOLUNTARY CARBON MARKET  PROJECT FOR FARMERS ADOPTNG  ALTERNATE WETTING AND DRYING (AWD)  METHOD FOR RICE CULTIVATION,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Southern Asia,0.0,0.0,48853.0,VCS,,Agriculture Forestry and Other Land Use,DEVELOPING VOLUNTARY CARBON MARKET  PROJECT FOR FARMERS ADOPTNG  ALTERNATE WETTING AND DRYING (AWD)  METHOD FOR RICE CULTIVATION,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7547,VCS382,"Sustainable Biomass based thermal energy generation VCS project of Lalan Rubbers (Pvt) Ltd factories in Biyagama & Seethawaka, Sri Lanka",VCS,No,Registered,Renewable Energy,Biomass,Reduction,AMS-I.C.,Southern Asia,0.0,0.0,10970.0,VCS,,Energy distribution,"Sustainable Biomass based thermal energy generation VCS project of Lalan Rubbers (Pvt) Ltd factories in Biyagama & Seethawaka, Sri Lanka",AMS-I.C. Thermal energy production with or without electricity
7548,VCS3820,"Distribution of Improved Cookstove in Quang Nam Province, Vietnam",VCS,No,Registered,Household & Community,Cookstoves,Reduction,VMR0006,South-Eastern Asia,19932.0,0.0,161687.0,VCS,,Energy demand,"Distribution of Improved Cookstove in Quang Nam Province, Vietnam",VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications
7549,VCS3821,SHINE - Distribution of LED lightbulbs in India-8,VCS,No,Registration and verification approval requested,Household & Community,Lighting,Reduction,AMS-II.C.,Southern Asia,0.0,0.0,93755.0,VCS,,Energy demand,SHINE - Distribution of LED lightbulbs in India-8,AMS-II.C. Demand-side energy efficiency activities for specific technologies
7550,VCS3822,Reforestation for multiple purposes as a means of sustainable development,VCS,No,Withdrawn,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0003,Latin America and the Caribbean,0.0,0.0,2026.0,VCS,,Agriculture Forestry and Other Land Use,Reforestation for multiple purposes as a means of sustainable development,AR-ACM0003 Afforestation and reforestation of lands except wetlands
7551,VCS3823,USING DIRECT AIR CAPTURE TO MANUFACTURE CARBON-NEGATIVE CONCRETE,VCS,No,Under validation,Industrial & Commercial,Carbon-Absorbing Concrete,Long-Duration Removal,VM0043,Latin America and the Caribbean,0.0,0.0,644327.0,VCS,,Construction; Manufacturing industries,USING DIRECT AIR CAPTURE TO MANUFACTURE CARBON-NEGATIVE  CONCRETE,VM0043 Methodology for CO2 Utilization in Concrete Production
7552,VCS3824,Adjusted Water Management in Rice Cultivation in Dujiangyan City,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,56045.0,VCS,,Agriculture Forestry and Other Land Use,Adjusted Water Management in Rice Cultivation in Dujiangyan City,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7553,VCS3825,Adjusted Water Management in Rice Cultivation In Anlu City,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,57504.0,VCS,,Agriculture Forestry and Other Land Use,Adjusted Water Management in Rice Cultivation In Anlu City,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7554,VCS3827,Kalyoncu Landfill Gas to Electricity Project.,VCS,No,Registration requested,Waste Management,Landfill Methane,Reduction,ACM0001,Western Asia,0.0,0.0,1224706.0,VCS,,Energy industries (renewable/non-renewable sources); Waste handling and disposal,Kalyoncu Landfill Gas to Electricity Project.,ACM0001 Flaring or use of landfill gas
7555,VCS3829,Adjusted Water Management in Rice Cultivation In Zengdu District,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,58979.0,VCS,,Agriculture Forestry and Other Land Use,Adjusted Water Management in Rice Cultivation In Zengdu District,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7556,VCS383,"7.4 MW Bundled grid-connected wind electricity generation project, Tamil Nadu, India",VCS,No,Registered,Renewable Energy,Wind,Reduction,AMS-I.D.,Southern Asia,0.0,0.0,17437.0,VCS,,Energy industries (renewable/non-renewable sources),"7.4 MW Bundled grid-connected wind electricity generation project, Tamil Nadu, India",AMS-I.D. Grid connected renewable electricity generation
7557,VCS3830,Jiyuan Weiheng Cow Breeding Farm Biogas Recovery and Utilization Project,VCS,No,Registered,Agriculture,Manure Methane Digester,Reduction,AMS-III.D.,Eastern Asia,0.0,0.0,37493.0,VCS,,Waste handling and disposal,Jiyuan Weiheng Cow Breeding Farm Biogas Recovery and Utilization Project,AMS-III.D. Methane recovery in animal manure management systems
7558,VCS3831,"Healthier, Happier Meals With Fuel And Time Savings In Rural Zambia",VCS,No,Registration requested,Household & Community,Cookstoves,Reduction,VMR0006,Sub-Saharan Africa,0.0,0.0,2126163.0,VCS,,Energy demand,"Healthier, Happier Meals With Fuel And Time Savings In Rural Zambia",VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications
7559,VCS3832,"Solar Powered Irrigation Services by Claro Energy, India",VCS,No,Registration requested,Agriculture,Improved Irrigation Management,Reduction,AMS-I.B.,Southern Asia,0.0,0.0,91823.0,VCS,,Energy industries (renewable/non-renewable sources),"Solar Powered Irrigation Services by Claro Energy, India",AMS-I.B. Mechanical energy for the user with or without electrical energy
7560,VCS3834,DelAgua Clean Cooking Grouped Project in Burundi,VCS,No,Under validation,Household & Community,Cookstoves,Reduction,VMR0006,Sub-Saharan Africa,0.0,0.0,7127196.0,VCS,,Energy demand,DelAgua Clean Cooking Grouped Project in Burundi,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications
7561,VCS3835,Grouped projects for water purifiers for climate and community action – Phase 2,VCS,No,Registration requested,Household & Community,Clean Water,Reduction,AMS-III.AV.,South-Eastern Asia,0.0,0.0,59284.0,VCS,,Energy demand,Grouped projects for water purifiers for climate and community action â€“ Phase 2,AMS-III.AV. Low greenhouse gas emitting safe drinking water production systems
7562,VCS3836,Grouped Projects for Viet Nam Cookstove Program – Phase 2,VCS,No,Registered,Household & Community,Cookstoves,Reduction,VMR0006,South-Eastern Asia,0.0,0.0,56635.0,VCS,,Energy demand,Grouped Projects for Viet Nam Cookstove Program â€“ Phase 2,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications
7563,VCS3837,DelAgua Clean Cooking Grouped Project in Sierra Leone,VCS,No,Registration and verification approval requested,Household & Community,Cookstoves,Reduction,VMR0006,Sub-Saharan Africa,0.0,0.0,5235427.0,VCS,,Energy demand,DelAgua Clean Cooking Grouped Project in Sierra Leone,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications
7564,VCS3839,Recycling Roadways for Carbon Emission Reductions – Global Emissionairy – U.S. Project #1,VCS,No,Under validation,Industrial & Commercial,Road Construction Emission Reductions,Reduction,VM0039,North America,0.0,0.0,20000.0,VCS,,Construction,Recycling Roadways for Carbon Emission Reductions â€“ Global Emissionairy â€“ U.S. Project #1,VM0039 Methodology for Use of Foam Stabilized Base and Emulsion Asphalt Mixtures in Pavement Application
