,Project ID,Project Name_x,Voluntary Registry,ARB/WAProject,Voluntary Status,Scope, Type,Reduction / Removal,Methodology / Protocol,Region,Total Credits Issued,Total Credits Retired,Estimated Annual Emission Reductions,Registry / ARB / WA,CCB / Certifications,Project Type From the Registry,Project Name_y,Fully Harmonized Methodology/Protocol,State,Country
6462,VCS2755,ZEYN ENERGY BIOGAS PLANT,VCS,No,Registration requested,Agriculture,Manure Methane Digester,Reduction,AM0073,Western Asia,0,0,124121,VCS,,Waste handling and disposal,ZEYN ENERGY BIOGAS PLANT,AM0073 GHG emission reductions through multi-site manure collection and treatment in a central plant,TBD,TBD
6463,VCS2756,"Voluntary Carbon Market Projects for Agroforestry Plantations in Mehsana, Gujarat",VCS,No,Under development,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0003,Southern Asia,0,0,454090,VCS,,Agriculture Forestry and Other Land Use,"Voluntary Carbon Market Projects for Agroforestry Plantations in Mehsana, Gujarat",AR-ACM0003 Afforestation and reforestation of lands except wetlands,TBD,TBD
6464,VCS2757,"Voluntary Carbon Market Project for Agroforestry Plantation in Anand and Kheda, Gujarat",VCS,No,Under development,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0003,Southern Asia,0,0,911158,VCS,,Agriculture Forestry and Other Land Use,"Voluntary Carbon Market Project for Agroforestry Plantation in Anand and Kheda, Gujarat",AR-ACM0003 Afforestation and reforestation of lands except wetlands,TBD,TBD
6465,VCS2758,"Voluntary Carbon Market Project for Agroforestry Plantation in Godhra, Gujarat",VCS,No,Under development,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0003,Southern Asia,0,0,366214,VCS,,Agriculture Forestry and Other Land Use,"Voluntary Carbon Market Project for Agroforestry Plantation in Godhra, Gujarat",AR-ACM0003 Afforestation and reforestation of lands except wetlands,TBD,TBD
6466,VCS2759,"Voluntary Carbon Market Project for Agroforestry Plantation in Surat, Gujarat",VCS,No,Under development,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0003,Southern Asia,0,0,411021,VCS,,Agriculture Forestry and Other Land Use,"Voluntary Carbon Market Project for Agroforestry Plantation in Surat, Gujarat",AR-ACM0003 Afforestation and reforestation of lands except wetlands,TBD,TBD
6467,VCS276,Jilin Tongyu Tongfa Wind Power Project,VCS,No,Registered,Renewable Energy,Wind,Reduction,ACM0002,Eastern Asia,325295,130457,249920,VCS,,Energy industries (renewable/non-renewable sources),Jilin Tongyu Tongfa Wind Power Project,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
6468,VCS2760,REDD+ Project in Oro Province of Papua New Guinea,VCS,No,Registration and verification approval requested,Forestry & Land Use,REDD+,Reduction,VM0015,Oceania,0,0,8099752,VCS,,Agriculture Forestry and Other Land Use,REDD+ Project in Oro Province of Papua New Guinea,VM0015 Methodology for Avoided Unplanned Deforestation,TBD,TBD
6469,VCS2761,The US Beef CowCredit project: A US Beef initiative to reduce methane from enteric fermentation,VCS,No,Under development,Agriculture,Feed Additives,Reduction,VM0041,North America,0,0,300250,VCS,,"Livestock, enteric fermentation, and manure management",The US Beef CowCredit project: A US Beef initiative to reduce methane from enteric fermentation,VM0041 Methodology for the Reduction of Enteric Methane Emissions from Ruminants through the Use of Feed Ingredients,TBD,TBD
6470,VCS2762,Guizhou Xintian CMM Power Generation Project,VCS,No,Registered,Industrial & Commercial,Mine Methane Capture,Reduction,ACM0008,Eastern Asia,350473,3329,634610,VCS,,Energy industries (renewable/non-renewable sources); Mining/mineral production,Guizhou Xintian CMM Power Generation Project,ACM0008 Abatement of methane from coal mines,TBD,TBD
6471,VCS2763,Waste Energy project in Dadra & Nagar Haveli(D&NH),VCS,No,Registration and verification approval requested,Renewable Energy,Biomass,Reduction,ACM0022,Southern Asia,0,0,90808,VCS,,Energy industries (renewable/non-renewable sources); Waste handling and disposal,Waste Energy project in Dadra & Nagar Haveli(D&NH),ACM0022 Alternative waste treatment processes,TBD,TBD
6472,VCS2765,"IMPROVED FOREST MANAGEMENT THROUGH LOGGED-TO-PROTECTED FORESTS AND REDUCED IMPACT LOGGING IN UFA NGOMBÉ, REPUBLIC OF CONGO",VCS,No,Under development,Forestry & Land Use,Improved Forest Management,Mixed,VM0010,Sub-Saharan Africa,0,0,413560,VCS,,Agriculture Forestry and Other Land Use,"IMPROVED FOREST MANAGEMENT THROUGH LOGGED-TO-PROTECTED FORESTS AND REDUCED IMPACT LOGGING IN UFA NGOMBÃ‰, REPUBLIC OF CONGO",VM0010 Methodology for Improved Forest Management: Conversion from Logged to Protected Forest,TBD,TBD
6473,VCS2767,Associated Gas Recovery and Utilization at Block 9,VCS,No,Under development,Industrial & Commercial,Waste Gas Recovery,Reduction,AM0009,Western Asia,277405,0,775250,VCS,,"Fugitive emissions from fuels (solid, oil and gas)",Associated Gas Recovery and Utilization at Block 9,AM0009 Recovery and utilization of gas from oil fields that would otherwise be flared or vented,TBD,TBD
6474,VCS2768,Associated Gas Recovery and Utilization at Khamilah oil field area at Block-27 in Wilayat lbri of the Sultanate of Oman,VCS,No,Registered,Industrial & Commercial,Waste Gas Recovery,Reduction,AM0009,Western Asia,498240,0,473826,VCS,,"Fugitive emissions from fuels (solid, oil and gas)",Associated Gas Recovery and Utilization at Khamilah oil field area at Block-27 in Wilayat lbri of the Sultanate of Oman,AM0009 Recovery and utilization of gas from oil fields that would otherwise be flared or vented,TBD,TBD
6475,VCS2769,Adjusted Water Management in Rice Cultivation in Pinghu City,VCS,No,On Hold - see notification letter,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,60000,0,59927,VCS,,Agriculture Forestry and Other Land Use,Adjusted Water Management in Rice Cultivation in Pinghu City,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,TBD,TBD
6476,VCS277,Hebei Shirenshan Wind Power Project,VCS,No,Registered,Renewable Energy,Wind,Reduction,ACM0002,Eastern Asia,505612,79435,122445,VCS,,Energy industries (renewable/non-renewable sources),Hebei Shirenshan Wind Power Project,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
6477,VCS2770,Yulin Adjusted Water Management in Rice Cultivation,VCS,No,On Hold - see notification letter,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0,0,59922,VCS,,Agriculture Forestry and Other Land Use,Yulin Adjusted Water Management in Rice Cultivation,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,TBD,TBD
6478,VCS2771,Futong Adjusted Water Management in Rice Cultivation,VCS,No,On Hold - see notification letter,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,240000,0,59943,VCS,,Agriculture Forestry and Other Land Use,Futong Adjusted Water Management in Rice Cultivation,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,TBD,TBD
6479,VCS2772,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-014,VCS,No,Registration requested,Household & Community,Cookstoves,Reduction,AMS-II.G.,Sub-Saharan Africa,0,0,37950,VCS,,Energy demand,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-014,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,TBD,TBD
6480,VCS2773,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-015,VCS,No,Registration requested,Household & Community,Cookstoves,Reduction,AMS-II.G.,Sub-Saharan Africa,0,0,37950,VCS,,Energy demand,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-015,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,TBD,TBD
6481,VCS2774,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-016,VCS,No,Registration requested,Household & Community,Cookstoves,Reduction,AMS-II.G.,Sub-Saharan Africa,0,0,37950,VCS,,Energy demand,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-016,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,TBD,TBD
6482,VCS2775,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-017,VCS,No,Registration requested,Household & Community,Cookstoves,Reduction,AMS-II.G.,Sub-Saharan Africa,0,0,37950,VCS,,Energy demand,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-017,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,TBD,TBD
6483,VCS2776,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-018,VCS,No,Registration requested,Household & Community,Cookstoves,Reduction,AMS-II.G.,Sub-Saharan Africa,0,0,37950,VCS,,Energy demand,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-018,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,TBD,TBD
6484,VCS2777,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-019,VCS,No,Registration requested,Household & Community,Cookstoves,Reduction,AMS-II.G.,Sub-Saharan Africa,0,0,37950,VCS,,Energy demand,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-019,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,TBD,TBD
6485,VCS2778,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-020,VCS,No,Registration requested,Household & Community,Cookstoves,Reduction,AMS-II.G.,Sub-Saharan Africa,0,0,37950,VCS,,Energy demand,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-020,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,TBD,TBD
6486,VCS2779,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-021,VCS,No,Registration requested,Household & Community,Cookstoves,Reduction,AMS-II.G.,Sub-Saharan Africa,0,0,37950,VCS,,Energy demand,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-021,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,TBD,TBD
6487,VCS278,Huanghe Tongli WHR Project,VCS,No,Registered,Industrial & Commercial,Waste Heat Recovery,Reduction,ACM0012,Eastern Asia,19950,360,54519,VCS,,Energy industries (renewable/non-renewable sources),Huanghe Tongli WHR Project,ACM0012 Waste energy recovery,TBD,TBD
6488,VCS2780,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-022,VCS,No,Registration requested,Household & Community,Cookstoves,Reduction,AMS-II.G.,Sub-Saharan Africa,0,0,37950,VCS,,Energy demand,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-022,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,TBD,TBD
6489,VCS2781,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-023,VCS,No,Under development,Household & Community,Cookstoves,Reduction,AMS-II.G.,Sub-Saharan Africa,0,0,38082,VCS,,Energy demand,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-023,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,TBD,TBD
6490,VCS2782,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-024,VCS,No,Under development,Household & Community,Cookstoves,Reduction,AMS-II.G.,Sub-Saharan Africa,0,0,38082,VCS,,Energy demand,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-024,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,TBD,TBD
6491,VCS2784,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-025,VCS,No,Under development,Household & Community,Cookstoves,Reduction,AMS-II.G.,Sub-Saharan Africa,0,0,38082,VCS,,Energy demand,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-025,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,TBD,TBD
6492,VCS2785,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-026,VCS,No,Under development,Household & Community,Cookstoves,Reduction,AMS-II.G.,Sub-Saharan Africa,0,0,38082,VCS,,Energy demand,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-026,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,TBD,TBD
6493,VCS2786,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-027,VCS,No,Under development,Household & Community,Cookstoves,Reduction,AMS-II.G.,Sub-Saharan Africa,0,0,38082,VCS,,Energy demand,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-027,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,TBD,TBD
6494,VCS2787,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-028,VCS,No,Under development,Household & Community,Cookstoves,Reduction,AMS-II.G.,Sub-Saharan Africa,0,0,38082,VCS,,Energy demand,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-028,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,TBD,TBD
6495,VCS2788,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-029,VCS,No,Under development,Household & Community,Cookstoves,Reduction,AMS-II.G.,Sub-Saharan Africa,0,0,38082,VCS,,Energy demand,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-029,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,TBD,TBD
6496,VCS2789,UpEnergy-Social and Climate Impact Programme-Uganda 1,VCS,No,Registration and verification approval requested,Household & Community,Cookstoves,Reduction,VMR0006,Sub-Saharan Africa,0,0,742688,VCS,,Energy demand,UpEnergy-Social and Climate Impact Programme-Uganda 1,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,TBD,TBD
6497,VCS279,Pingyuan Tongli WHR Project,VCS,No,Registered,Industrial & Commercial,Waste Heat Recovery,Reduction,ACM0012,Eastern Asia,9677,0,54519,VCS,,Energy industries (renewable/non-renewable sources),Pingyuan Tongli WHR Project,ACM0012 Waste energy recovery,TBD,TBD
6498,VCS2790,The ARR Cerrado Carbon Project,VCS,No,Registration requested,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0003,Latin America and the Caribbean,0,0,6840106,VCS,,Agriculture Forestry and Other Land Use,The ARR Cerrado Carbon Project,AR-ACM0003 Afforestation and reforestation of lands except wetlands,TBD,TBD
6499,VCS2791,CONSERVATION OF NATIVE FOREST IN THE BIODIVERSITY HOTSPOT OF PAPUA NEW GUINEA,VCS,No,Under validation,Forestry & Land Use,REDD+,Reduction,VM00015,Oceania,0,0,1134215,VCS,,Agriculture Forestry and Other Land Use,CONSERVATION OF NATIVE FOREST IN THE BIODIVERSITY HOTSPOT OF PAPUA NEW GUINEA,VM0015 Methodology for Avoided Unplanned Deforestation,TBD,TBD
6500,VCS2792,Restoration of Degraded Mangroves and Sustainable Development in Myanmar,VCS,No,Registration requested,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-AM0014,South-Eastern Asia,0,0,70285,VCS,,Agriculture Forestry and Other Land Use,Restoration of Degraded Mangroves and Sustainable Development in Myanmar,AR-AM0014 Afforestation and reforestation of degraded mangrove habitats,TBD,TBD
6501,VCS2794,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-030,VCS,No,Under development,Household & Community,Cookstoves,Reduction,AMS-II.G.,Sub-Saharan Africa,0,0,37950,VCS,,Energy demand,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-030,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,TBD,TBD
6502,VCS2795,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-031,VCS,No,Under development,Household & Community,Cookstoves,Reduction,AMS-II.G.,Sub-Saharan Africa,0,0,37950,VCS,,Energy demand,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-031,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,TBD,TBD
6503,VCS2796,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-032,VCS,No,Under development,Household & Community,Cookstoves,Reduction,AMS-II.G.,Sub-Saharan Africa,0,0,37950,VCS,,Energy demand,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-032,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,TBD,TBD
6504,VCS2797,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-033,VCS,No,Under development,Household & Community,Cookstoves,Reduction,AMS-II.G.,Sub-Saharan Africa,0,0,37950,VCS,,Energy demand,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-033,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,TBD,TBD
