project_id,project_name,voluntary_registry,arborwaproject,voluntary_status,scope,type,reduction_or_removal,methodology_or_protocol,region,country,state,project_site_location,project_developer,total_credits_issued,total_credits_retired,total_credits_remaining,total_buffer_pool_deposits,reversals_covered_by_buffer_pool,reversals_not_covered_by_buffer,first_year_of_project_(vintage),year_unknown,project_owner,offset_project_operator,authorized_project_designee,verifier,estimated_annual_emission_reductions,pers,registry_or_arb_or_wa,arb_project_detail,arb_id,poa_idoraggregate_id,corsia_eligible,project_listed,project_registered,ccb_or_certifications,project_type_from_the_registry,registry_documents,project_website,notes_from_registry,notes_from_berkeley_carbon_trading_project,added_to_database_version_-_with_data_through,unnamed:_158,"1st_issuance_yr_(no_hard_code,_hide)",unnamed:_160
ACR816,Sheep and Dixie Fire Project,ACR,No,Listed,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,Afforestation and Reforestation of Degraded Lands,North America,United States,CALIFORNIA,"Lassen and Plumas Counties, California","W. M. Beaty & Associates, Inc.",0.0,0.0,0.0,0.0,,,,0.0, , , ,Ruby Canyon Environment, , ,ACR,Not ARB or Ecology Eligible, , , , , , ,Forest Carbon,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=816, , , ,v 7  12-2022,,0.0,1.0
GS11350,Lac Hoa Wind Power Project,GOLD,No,Gold Standard Certified Design,Renewable Energy,Wind,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,South-Eastern Asia,VietNam, , ,WIND POWER LAC HOA CO.LTD,0.0,0.0,0.0,0.0,,,,0.0, , , , ,88056, ,GOLD, , , ,No, , , ,Wind,https://registry.goldstandard.org/projects?q=GS11350, , , ,v 5  03-2022,,0.0,1.0
GS2499,Gansu Jinchang Magang and Huangmaopo Bundled Wind Power Project,GOLD,No,Gold Standard Certified Project,Renewable Energy,Wind,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Eastern Asia,China, , ,Climate Bridge (Shanghai) Ltd.,710831.0,201718.0,509113.0,0.0,,,2014.0,0.0, , , , ,175000, ,GOLD, , , ,No, , , ,Wind,https://registry.goldstandard.org/projects?q=GS2499, , , ,v 1  12-2020,,2014.0,1.0
GS11042,GS5658 VPA 35: “Access to energy for local development and resilience building in Uganda”,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS TPDDTEC v3.1,Sub-Saharan Africa,Uganda, , ,Carbonsink (Carbonsink Group S.r.l.),2271.0,837.0,1434.0,0.0,,,2021.0,0.0, , , , ,7568, ,GOLD, , ,5658,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS11042, , , ,v 3  11-2021,,2021.0,1.0
GS11010,GS7591 VPA 37 Zambia Western Province Safe Water Project,GOLD,No,Gold Standard Certified Project,Household & Community,Clean Water,Reduction,GS TPDDTEC v3.1,Sub-Saharan Africa,Zambia, , ,CO2balance UK ltd,177291.0,26791.0,150500.0,0.0,,,2020.0,0.0, , , , ,60000, ,GOLD, , ,7591,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS11010, , , ,v 2  05-2021,,2020.0,1.0
VCS1212,"10 MWp Grid Interactive Solar Power Project in Gujarat Solar Park, India",VCS,No,Under validation,Renewable Energy,Solar - Distributed,Reduction,AMS-I.D.,Southern Asia,India, , ,M/s. Emami Cement Limited.,0.0,0.0,0.0,0.0,,,,0.0, , , , ,14958, ,VCS, , , , , , , ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/1212, , , ,v 1  12-2020,,0.0,1.0
VCS3707,TVS Landfill Gas Power Plant,VCS,No,Under validation,Waste Management,Landfill Methane,Reduction,AMS-III.G.,Western Asia,Türkiye, , ,Bio Kütle Enerji Elektrik Üretim Sanayi ve Ticaret A.Ş.,0.0,0.0,0.0,0.0,,,,0.0, , , , ,31385, ,VCS, , , , , , , ,Energy industries (renewable/non-renewable sources); Waste handling and disposal,https://registry.verra.org/app/projectDetail/VCS/3707, , , ,v 6  11-2022,,0.0,1.0
GS11646,Myanmar Stoves Campaign - Soneva in Myanmar - VPA No. 020,GOLD,No,Gold Standard Certified Design,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.,South-Eastern Asia,Myanmar, , ,Soneva Foundation,0.0,0.0,0.0,0.0,,,,0.0, , , , ,7183, ,GOLD, , ,1729,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS11646, , , ,v 6  11-2022,,0.0,1.0
VCS383,"7.4 MW Bundled grid-connected wind electricity generation project, Tamil Nadu, India",VCS,No,Late to verify,Renewable Energy,Wind,Reduction,AMS-I.D.,Southern Asia,India, , ,Multiple Proponents,0.0,0.0,0.0,0.0,,,,0.0, , , , ,17437, ,VCS, , , , , ,2010-04-12 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/383, , , ,v 1  12-2020,,0.0,1.0
GS5311,FCN GS PoA for Rural Communities VPA 01,GOLD,No,Gold Standard Certified Design,Household & Community,Biodigesters,Reduction,GS TPDDTEC v 2.,Southern Asia,India, , ,Fair Climate Services Private Limited (FCS),0.0,0.0,0.0,0.0,,,,0.0, , , , ,22044, ,GOLD, , ,5087,No, , , ,Biogas - Heat,https://registry.goldstandard.org/projects?q=GS5311, , , ,v 1  12-2020,,0.0,1.0
VCS1667,Çerçikaya Wind Power Project,VCS,No,Verification approval requested,Renewable Energy,Wind,Reduction,ACM0002,Western Asia,Türkiye, , ,ZT Enerji Elektrik Üretim San. Ve Tic. A.S.,527040.0,0.0,527040.0,0.0,,,2015.0,0.0, , , , ,101473, ,VCS, , , , , ,2021-09-20 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/1667, , , ,v 1  12-2020,,2015.0,1.0
VCS2504,Adjusted Water Management in Rice Cultivation in Xuanzhou District,VCS,No,On Hold - see notification letter,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,China, , ,"Hefei Luyu Agricultural Technology Co., Ltd",240000.0,215991.0,24009.0,0.0,,,2018.0,0.0, , , , ,58064, ,VCS, , , , , ,44553, ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/2504, , , ,v 3  11-2021,,2018.0,1.0
VCS3063,Pengmai Composting Project in Fangcheng County,VCS,No,Registered,Waste Management,Composting,Reduction,AMS-III.D.; AMS-III.F.,Eastern Asia,China, , ,"Fangcheng County Pengmai Agriculture and animal husbandry development Co., Ltd.",95492.0,0.0,95492.0,0.0,,,2020.0,0.0, , , , ,57425, ,VCS, , , , , ,2023-02-08 00:00:00, ,"Livestock, enteric fermentation, and manure management; Waste handling and disposal",https://registry.verra.org/app/projectDetail/VCS/3063, , , ,v 6  11-2022,,2020.0,1.0
ACR660,Whirlpool HFO Ramos 660,ACR,No,Completed,Chemical Processes,HFC Replacement in Foam Production,Reduction,Transition to Advanced Formulation Blowing Agents in Foam Manufacturing and Use,Latin America and the Caribbean,Mexico,COAHUILA,"Blvd. Omega #2150, Parque Industrial Santa Maria, 25903 Ramos Arizpe, Coah.,",328,1463633.0,291477.0,1172156.0,0.0,,,2019.0,0.0, , , ,"First Environment, Inc.", , ,ACR,Not ARB or Ecology Eligible, , ,Yes, , , ,Industrial Process Emissions,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=660,https://www.whirlpool.com/, , ,v 5  03-2022,,2019.0,1.0
GS5229,Bergres Wind Power Project,GOLD,No,Gold Standard Certified Project,Renewable Energy,Wind,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Western Asia,Türkiye, , ,Innores Elektrik Uretim A.S.,756128.0,468428.0,287700.0,0.0,,,2017.0,0.0, , , , ,131241, ,GOLD, , , ,No, , , ,Wind,https://registry.goldstandard.org/projects?q=GS5229, , , ,v 1  12-2020,,2017.0,1.0
ACR407,BMMC1,ACR,Compliance, ,Industrial & Commercial,Mine Methane Capture,Reduction,ARB Compliance Offset Protocol: Mine Methane Capture Projects,North America,United States,WEST VIRGINIA,Cameron,Environmental Commodities Corporation,915948.0,121991.0,793957.0,0.0,,,2019.0,119452.0, , , ,"First Environment of California, Inc.", , ,ARB,Listed - Active ARB Project,CAMM5407, ,No, , , ,Coal Mine Methane,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=407, , , ,v 1  12-2020,,2019.0,1.0
CAR1818,"Captura de Carbono en los Bosques  del Ejido El Regocijo, Municipio de Durango, Estado de Durango, México.",CAR,No,Listed,Forestry & Land Use,Improved Forest Management,Mixed,CAR Mexico Forest Protocol,Latin America and the Caribbean,Mexico,DURANGO,Durango,"SERVICIO Y CONSULTORIA AMBIENTAL Y FORESTAL, S. DE .R.L. DE C.V.",0.0,0.0,0.0,0.0,,,,0.0,EJIDO EL REGOCIJO, , ,"TUV SUD America, Inc.-Ruby Canyon", , ,CAR,Not ARB Eligible, , ,No,2023-08-02 00:00:00, , ,Forestry - MX,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1818, , , ,v 9  11-2023,,0.0,1.0
GS792,Clean Energy One Biomass Power Plant Project (300548),GOLD,No,Gold Standard Certified Design,Renewable Energy,Biomass,Reduction,AMS-I.D. Grid connected renewable electricity generation,South-Eastern Asia,Thailand, , ,Swiss Carbon Assets Ltd.,0.0,0.0,0.0,0.0,,,,0.0, , , , ,30000, ,GOLD, , , ,No, , , ,"Biomass, or Liquid Biofuel - Electricity",https://registry.goldstandard.org/projects?q=GS792, , , ,v 1  12-2020,,0.0,1.0
VCS2778,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-020,VCS,No,Registration requested,Household & Community,Cookstoves,Reduction,AMS-II.G.,Sub-Saharan Africa,Madagascar, , ,Korea Carbon Management Ltd,0.0,0.0,0.0,0.0,,,,0.0, , , , ,37950, ,VCS, , , , , , , ,Energy demand,https://registry.verra.org/app/projectDetail/VCS/2778, , , ,v 6  11-2022,,0.0,1.0
VCS1271,CFL LIGHTING SCHEME BACHAT LAMP YOJANA IN SHORNUR,VCS,No,Under development,Household & Community,Lighting,Reduction,AMS-II.J.,Southern Asia,India, , ,Energy Management Centre - Kerala,0.0,0.0,0.0,0.0,,,,0.0, , , , ,22000, ,VCS, , , , , , , ,Energy demand,https://registry.verra.org/app/projectDetail/VCS/1271, , , ,v 1  12-2020,,0.0,1.0
GS527,Guohua Tongliao Kezuo Zhongqi Phase II 49.5 MW Wind Farm Project,GOLD,No,Gold Standard Certified Design,Renewable Energy,Wind,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Eastern Asia,China, , ,ClimateCare Limited,0.0,0.0,0.0,0.0,,,,0.0, , , , ,120475, ,GOLD, , , ,No, , , ,Wind,https://registry.goldstandard.org/projects?q=GS527, , , ,v 1  12-2020,,0.0,1.0
GS11632,GS10818 - Dissemination of Improved Cookstoves in India by Greenway - Dissemination of Improved Cookstoves in Karnataka by Greenway - VPA013,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Southern Asia,India, , ,Greenway Grameen Infra Private Limited,51360.0,0.0,51360.0,0.0,,,2021.0,0.0, , , , ,39126, ,GOLD, , ,10818,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS11632, , , ,v 6  11-2022,,2021.0,1.0
VCS3083,Lincheng-1 Adjusted Water Management in Rice Cultivation,VCS,No,Registration and verification approval requested,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,China, , ,"Guizhou Haifengjufu Agricultural Science and Technology Co., Ltd",0.0,0.0,0.0,0.0,,,,0.0, , , , ,59645, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/3083, , , ,v 6  11-2022,,0.0,1.0
VCS2863,Xinmi urban domestic waste gas harmless treatment and comprehensive utilization project,VCS,No,Registered,Waste Management,Landfill Methane,Reduction,ACM0001,Eastern Asia,China, , ,"Henan BCCY Environmental Energy CO.,LTD.",0.0,0.0,0.0,0.0,,,,0.0, , , , ,128568, ,VCS, , , , , ,2022-08-01 00:00:00, ,Energy industries (renewable/non-renewable sources); Waste handling and disposal,https://registry.verra.org/app/projectDetail/VCS/2863, , , ,v 5  03-2022,,0.0,1.0
VCS347,"8.5 MW Bundled grid-connected wind electricity generation project at Tirunelveli, Tamil Nadu, India",VCS,No,Registered,Renewable Energy,Wind,Reduction,AMS-I.D.,Southern Asia,India, , ,Multiple Proponents,123948.0,123948.0,0.0,0.0,,,2006.0,0.0, , , , ,19456, ,VCS, , , , , ,2020-04-06 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/347, , , ,v 1  12-2020,,2006.0,1.0
VCS103,RIMA Fuel Switch in Bocaiúva,VCS,No,Registered,Renewable Energy,Biomass,Reduction,AMS-I.C.,Latin America and the Caribbean,Brazil, , ,RIMA Industrial S/A,134736.0,127371.0,7365.0,0.0,,,2006.0,0.0, , , , ,28849, ,VCS, , , , , ,2009-07-15 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/103, , , ,v 1  12-2020,,2006.0,1.0
VCS2866,Xuan Cheng Composting Project Phase II,VCS,No,Registered,Waste Management,Composting,Reduction,AMS-III.D.; AMS-III.F.,Eastern Asia,China, , ,"Xuancheng Nanyang Biotechnology Co., Ltd",123401.0,0.0,123401.0,0.0,,,2020.0,0.0, , , , ,51528, ,VCS, , , , , ,2023-01-19 00:00:00, ,"Livestock, enteric fermentation, and manure management; Waste handling and disposal",https://registry.verra.org/app/projectDetail/VCS/2866, , , ,v 5  03-2022,,2020.0,1.0
VCS3248,ARAKU VALLEY REFORESTATION PROJECT,VCS,No,Under validation,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0003,Southern Asia,India, , ,CropZone Agro Forestry Private Limited,0.0,0.0,0.0,0.0,,,,0.0, , , , ,342277, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/3248, , , ,v 6  11-2022,,0.0,1.0
ACR911,Harrison County Flare III,ACR,Compliance, ,Industrial & Commercial,Mine Methane Capture,Reduction,ARB Compliance Offset Protocol: Mine Methane Capture Projects,North America,United States,WEST VIRGINIA,"Mannington, WV 26582","NextEra Energy Marketing, LLC",47306.0,0.0,47306.0,0.0,,,2023.0,0.0, , , ,"SES, Inc.", , ,ARB,Listed - Active Registry Project,CAMM5911, ,No, , , ,Coal Mine Methane,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=911, , , ,v 9  11-2023,,2023.0,1.0
GS7648,GS7591 VPA 28 Central Mozambique Safe Water Programme,GOLD,No,Gold Standard Certified Project,Household & Community,Clean Water,Reduction,GS TPDDTEC v3.1,Sub-Saharan Africa,Mozambique, , ,CO2balance UK ltd,49213.0,0.0,49213.0,0.0,,,2022.0,0.0, , , , ,70000, ,GOLD, , ,7591.0,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS7648, , , ,v 1  12-2020,,2022.0,1.0
CAR981,DPC Domestic ODS Destruction Project #11,CAR,Early Action,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction, ,North America,United States,ARKANSAS,El Dorado,"Diversified Pure Chem, LLC",80612.0,80612.0,0.0,0.0,,,2012.0,0.0,"Diversified Pure Chem, LLC","Diversified Pure Chem, LLC", ,"TUV SUD America, Inc.-Ruby Canyon", , ,ARB,Not ARB Eligible, , ,No,2012-11-21 00:00:00,2013-01-19 00:00:00, ,Ozone Depleting Substances - U.S.,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=981,www.divpc.com, , ,v 1  12-2020,,2012.0,1.0
CAR1299,Heartland Ranch Phase 2,CAR,No,Registered,Forestry & Land Use,Avoided Grassland Conversion,Reduction,CAR Grassland Protocol,North America,United States,COLORADO,Bent County,Southern Plains Land Trust,12773.0,10424.0,2349.0,225.0,,,2018.0,0.0,Southern Plains Land Trust, , ,"TUV SUD America, Inc.", , ,CAR,Not ARB Eligible, ,CARC1846,No,2018-08-13 00:00:00,2019-03-29 00:00:00, ,Avoided Grassland Conversion,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1299,Southern Plains Land Trust, , ,v 1  12-2020,,2018.0,1.0
GS12204,Sistema.bio Global Carbon Program: Waste management clean energy and regenerative agriculture on family farms in Kenya,GOLD,No,Listed,Agriculture,Manure Methane Digester,Reduction,Methodology for animal waste management and biogas application,Latin America and the Caribbean,Colombia, , ,SISTEMA.BIO INC,0.0,0.0,0.0,0.0,,,,0.0, , , , ,135000, ,GOLD, , , ,No, , , ,Biogas - Heat,https://registry.goldstandard.org/projects?q=GS12204, , ,The project developer through v10 was Buen Manejo del Campo S.A de C.V,v 9  11-2023,,0.0,1.0
VCS1659,Reduction of CO2 Emissions by Glass Recycling,VCS,No,Under development,Waste Management,Waste Recycling,Reduction,AMS-III.AJ.,Europe,Germany, , ,Rhenus Recycling GmbH,0.0,0.0,0.0,0.0,,,,0.0, , , , ,460, ,VCS, , , , , , , ,Waste handling and disposal,https://registry.verra.org/app/projectDetail/VCS/1659, , , ,v 1  12-2020,,0.0,1.0
CAR1531,"Carbono, Agua y Biodiversidad Indígena Jaltianguis",CAR,No,Registered,Forestry & Land Use,Improved Forest Management,Mixed,CAR Mexico Forest Protocol,Latin America and the Caribbean,Mexico,OAXACA,Comunidad de Santa María Jaltianguis,INTEGRADORA DE COMUNIDADES INDIGENAS Y CAMPESINAS DE OAXACA AC,16286.0,16286.0,0.0,1365.0,,,2020.0,0.0,COMUNIDAD DE SANTA MARIA JALTIANGUIS, , , , , ,CAR,Not ARB Eligible, ,CARC1400,Yes,2022-02-03 00:00:00,2022-07-21 00:00:00, ,Forestry - MX,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1531,www.icico.mx, , ,v 5  03-2022,,2020.0,1.0
CAR1820,Restauración Forestal Santa Elena,CAR,No,Listed,Forestry & Land Use,Improved Forest Management,Mixed,CAR Mexico Forest Protocol,Latin America and the Caribbean,Mexico,YUCATÁN,Santa Elena; Yucatán,CANOPIA CARBON S.A.P.I. DE C.V.,0.0,0.0,0.0,0.0,,,,0.0,Ejido Santa Elena, , ,"TUV SUD America, Inc.-Ruby Canyon", , ,CAR,Not ARB Eligible, , ,No,2023-08-11 00:00:00, , ,Forestry - MX,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1820, , , ,v 9  11-2023,,0.0,1.0
GS774,Saraff Biogas Wastewater Treatment and Biogas Utilisation project (300177)_pre-CDM VER,GOLD,No,Gold Standard Certified Design,Waste Management,Methane Recovery in Wastewater,Reduction,AMS-I.D. Grid connected renewable electricity generation,South-Eastern Asia,Thailand, , ,South Pole Carbon Asset Management Ltd.,0.0,0.0,0.0,0.0,,,,0.0, , , , ,51630, ,GOLD, , , ,No, , , ,Biogas - Electricity,https://registry.goldstandard.org/projects?q=GS774, , , ,v 1  12-2020,,0.0,1.0
CAR1006,Hilt Forest Carbon Project,CAR,No,Completed,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,United States,CALIFORNIA,Siskiyou County,Fruit Growers Supply Company,0.0,0.0,0.0,0.0,,,,0.0,21st Century Fox,Fruit Growers Supply Company, , , , ,CAR,Inactive, , ,No,2013-07-30 00:00:00, , ,Improved Forest Management - ARB Compliance,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1006, , , ,v 1  12-2020,,0.0,1.0
VCS4173,Akalan Biogas Energy Power Plant,VCS,No,Registration requested,Agriculture,Manure Methane Digester,Reduction,AM0073,Western Asia,Türkiye, , ,Multiple Proponents,0.0,0.0,0.0,0.0,,,,0.0, , , , ,81924, ,VCS, , , , , , , ,"Energy industries (renewable/non-renewable sources); Livestock, enteric fermentation, and manure management; Waste handling and disposal",https://registry.verra.org/app/projectDetail/VCS/4173, , , ,v 8  05-2023,,0.0,1.0
VCS3089,Chiyou-3 Adjusted Water Management in Rice Cultivation,VCS,No,Registration and verification approval requested,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,China, , ,"Guizhou Yuanda Carbon Forestry Development Co., Ltd",0.0,0.0,0.0,0.0,,,,0.0, , , , ,59572, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/3089, , , ,v 6  11-2022,,0.0,1.0
GS690,*Proyecto Mirador enhanced distribution of efficient woodstoves,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS TPDDTEC v 2.,Latin America and the Caribbean,Honduras, , ,Proyecto Mirador,248531.0,242382.0,6149.0,0.0,,,2009.0,0.0, , , , ,38149, ,GOLD, , , ,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS690, , , ,v 1  12-2020,,2009.0,1.0
VCS217,"Prosper IV, Utilization of Coal-Mine-Methane",VCS,No,Registered,Industrial & Commercial,Mine Methane Capture,Reduction,ACM0008,Europe,Germany, , ,Carbon-TF B.V.,772333.0,768458.0,3875.0,0.0,,,2006.0,0.0, , , , ,265361, ,VCS, , , , , ,2020-04-06 00:00:00, ,Mining/mineral production,https://registry.verra.org/app/projectDetail/VCS/217, , , ,v 1  12-2020,,2006.0,1.0
GS12260,Improved Cookstove and Safe Water Programme – Kenya - VPA 58,GOLD,No,Gold Standard Certified Design,Household & Community,Clean Water,Reduction,GS Methodology for emission reductions from safe drinking water supply,Sub-Saharan Africa,Kenya, , ,Impact Carbon,0.0,0.0,0.0,0.0,,,,0.0, , , , ,60000, ,GOLD, , ,11189,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS12260, , , ,v 9  11-2023,,0.0,1.0
CAR954,PCS Domestic ODS Destruction Project #7,CAR,Early Action,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction, ,North America,United States,ARKANSAS,El Dorado,Pure Chem Separation LP,72653.0,72653.0,0.0,0.0,,,2012.0,0.0,Pure Chem Separation LP,Pure Chem Separation LP, , , , ,ARB,Not ARB Eligible, , ,No,2012-02-17 00:00:00,2012-05-14 00:00:00, ,Ozone Depleting Substances - U.S.,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=954,www.purechemseparation.com, , ,v 1  12-2020,,2012.0,1.0
VCS2361,Afforestation in cooperation with local landowners for Forestal San Pedro S.A,VCS,No,Verification approval requested,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0003,Latin America and the Caribbean,Paraguay, , ,Forestal San Pedro S.A.,158816.0,60350.0,98466.0,39704.0,,,2015.0,0.0, , , , ,45549, ,VCS, , , , , ,44649, ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/2361, , , ,v 2  05-2021,,2015.0,1.0
GS11198,CPA 053 – Charcoal Stoves in Kenya,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Sub-Saharan Africa,Kenya, , ,Erik Wurster,93128.0,0.0,93128.0,0.0,,,2021.0,0.0, , , , ,49023, ,GOLD, , ,11191,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS11198, , ,The project developer trhough v10 was Biolite Inc,v 3  11-2021,,2021.0,1.0
